text_clean,true_label,pred_label
that's the point,discussion,discussion
yeah,discussion,discussion
better better inst implement than we had before,discussion,discussion
and it's also more fun yeah,discussion,discussion
no not not the other one this one,discussion,discussion
i don't think that's a separate class of quasar,discussion,discussion
but if you're watching t. v. for two hours you don't want your t. v. to turn off after five five minute,discussion,discussion
okay,discussion,discussion
right so good to know all that stuff thanks guys um,discussion,discussion
there w one question i was wondering about though 'cause three is always uh well the more people in a office uh the less ideal,discussion,discussion
yeah,discussion,discussion
or i the distribution learned for every page has information incorporated in it from every other page's distribution as well,discussion,discussion
area that i find rather jarring,discussion,discussion
but the it wouldn't be very robust,discussion,discussion
yeah,discussion,discussion
mm-hmm,discussion,discussion
so maybe you can include that somewhere,discussion,discussion
looking through some of the sites uh i looked for the sites that the models differed on,discussion,discussion
i haven't,discussion,discussion
definitely,discussion,discussion
um what are our broad constraints before we deve design a prototype,discussion,discussion
okay,discussion,discussion
mm-hmm,discussion,discussion
part of the corporate identity i don't know,discussion,discussion
mm-hmm,discussion,discussion
our provin,discussion,discussion
that doesn't account for this,discussion,discussion
mm great,discussion,discussion
end report,discussion,discussion
twelve point five,discussion,discussion
this is more risky because you're not following the trend you try to invent it,discussion,discussion
yeah that's right,discussion,discussion
the dialogue acts and there the player b and here we'd have a search button and the similarity thing button,discussion,discussion
they make mountain bikes out of that don't they,discussion,discussion
yep,discussion,discussion
camera,discussion,discussion
what colour were we gonna make it,discussion,discussion
right,discussion,discussion
yep,discussion,discussion
it it says uh the things that you type in or something like that so,discussion,discussion
so uh you don't have to have a lot of audio options or screen options to change the brightness,discussion,discussion
but then it's not easy to use scroll uh,discussion,discussion
if you are on a whole document uh a whole series level and that was a double click,discussion,discussion
so see you in half an hour,discussion,discussion
okay,discussion,discussion
sure that's not too bad,discussion,discussion
i think she's listening,discussion,discussion
yep that's the rich iron spectrum,discussion,discussion
uh because uh what you get from from the microphones is uh a curve,discussion,discussion
um then,discussion,discussion
yeah,discussion,discussion
yes well i it should have the the the the expected functionality uh of a remote control,discussion,discussion
well once we've got them identified a lot of them were the same problem going round and round,discussion,discussion
we have all the scripts,discussion,discussion
simple,discussion,discussion
yep,discussion,discussion
you put the number in and it's just a number it's not a date it's not a time,discussion,discussion
whatever,discussion,discussion
it's still too expensive yeah,discussion,discussion
mm,discussion,discussion
no that's where we're gonna put the lounge,discussion,discussion
dude i think we've had internet for like eighteen years,discussion,discussion
yeah,discussion,discussion
well my question is what would the scroll wheel do,discussion,discussion
mm-hmm,discussion,discussion
gives a protection because when it falls down or something,discussion,discussion
if,discussion,discussion
good,discussion,discussion
so oh,discussion,discussion
yeah,discussion,discussion
well see you uh w w we have lunchtime by the way now uh so uh,discussion,discussion
and i have another page i don't know where it is,discussion,discussion
it's an optional,discussion,discussion
um,discussion,discussion
so but when when we talk about summaries you talk about this uh abo about skimming and not about,discussion,discussion
because you've got your general record anyway so if you there's a programme on you want to put record on,discussion,discussion
person for this uh for this meeting and this uh project for creating this new remote control and uh yeah i'll be uh presenting information statistics on what people want to want to uh get from this new design,discussion,discussion
y you you are going to make a list of what functions are uh are going to to be on the the screen the menu screen,action,action
no,discussion,discussion
mm-hmm,discussion,discussion
yeah,discussion,discussion
right,discussion,discussion
yeah,discussion,discussion
so it's not in theory but i i can i can say yeah,discussion,discussion
was that the idea,discussion,discussion
i don't know whether that's necessary,discussion,discussion
fair enough,discussion,discussion
yeah but not too detailed,discussion,discussion
alter,discussion,discussion
and like the utterances come off of here maybe,discussion,discussion
yeah,discussion,discussion
oh that's strange,discussion,discussion
uh if you want just a normal button version the chip on print is gonna be,discussion,discussion
to me that's the best we can do,discussion,discussion
and if it is cool then that's a bonus doesn't have to be um people like fruit and veg,discussion,discussion
um things like on off,discussion,discussion
so you could have like psychedelic ones for younger people and sleek ones and,discussion,discussion
both movies are quite similar in some way because the last sentence is uh totally contradictory to the whole movie,discussion,discussion
yeah,discussion,discussion
this is it,discussion,discussion
what's your username and password,discussion,discussion
the simple uh sch school board,discussion,discussion
but you have to go down because then you can get just voiced part and unvoiced part,discussion,discussion
uh grey and yellow or black and yellow,discussion,discussion
okay,discussion,discussion
you could call to your uh yeah and the screen yeah,discussion,discussion
yeah it's a good movie i um i don't know maybe too well known but since it's fifteen years old maybe people would li,discussion,discussion
yeah,discussion,discussion
if it could be done should be done,discussion,discussion
or not necessarily,discussion,discussion
how muc how much do you get how much do you if you buy one million units h no one hundred thousand units,discussion,discussion
so um i'm glad i didn't d do any work um ahead of time because uh i clearly didn't understand the project goal,discussion,discussion
yeah it's it's quite unique,discussion,discussion
exactly,discussion,discussion
that's why it's real time like otherwise it's bit difficult and it's okay you can easily understand so it's intelligible so,discussion,discussion
i haven't see it,discussion,discussion
uh from my point of view i don't care about the about the material used for the overall des uh ov all the device,discussion,discussion
yeah yeah for switchboard yeah,discussion,discussion
okay okay,discussion,discussion
or is it just gonna be displaying single meetings and you'll hold up different ones,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
no,discussion,discussion
so can you repeat and be more precise about what you just said,discussion,discussion
you do yeah,discussion,discussion
so just a little bit of ad additional information in the display that knows where meetings picking it over,discussion,discussion
or something like that,discussion,discussion
who would like to start us off,discussion,discussion
i don't mind,discussion,discussion
alright,discussion,discussion
yeah yeah it's really like you ought to get used to the system,discussion,discussion
yeah but isn't it hard to remember,discussion,discussion
good to see you all again,discussion,discussion
okay,discussion,discussion
i'm i'm on task,discussion,discussion
s,discussion,discussion
oh look we're way under budget and we'll make huge profits and we'll all get bonuses,discussion,discussion
al although there are three windows but um okay,discussion,discussion
yeah,discussion,discussion
mm okay,discussion,discussion
yeah,discussion,discussion
what is most robust for a speech recognition and and leave out anything so you're well geared towards this task,discussion,discussion
they're right on your screen so i don't know where you'd search,discussion,discussion
okay,discussion,discussion
uh the remote control to um,discussion,discussion
well since you guys have chosen the ones i wanted to do i'll have to have to go for something a bit random,decision,action
okay i'll see what i can do,discussion,discussion
and um our production cost to make that profit is gonna be a max of twelve fifty euro per remote,discussion,discussion
uh it's very innovative,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
more sort of um,discussion,discussion
does it talk to you now does it,discussion,discussion
when do we have sun,discussion,discussion
well mm it's not in the list,discussion,discussion
other we've also got to remember that this is a device that serves as a useful purpose,discussion,discussion
and then you can market it,discussion,discussion
yes that's a good idea i think,discussion,discussion
x. ray b. l. lax,discussion,discussion
alright,discussion,discussion
well it's still i guess research platform,discussion,discussion
so it might be smarter to put them a little more away from each other,discussion,discussion
hmm,discussion,discussion
banana is more handier as compared to this i think and to capsicum,discussion,discussion
okay,discussion,discussion
oh,discussion,discussion
it's so cute,discussion,discussion
okay,discussion,discussion
yes,discussion,discussion
eleven,discussion,discussion
but i don't i don't think it means the room as in this room,discussion,discussion
yeah,discussion,discussion
'cause a lot of times uh spend uh half a day through the instruction book trying to figure out how to use it,discussion,discussion
uh it's not like that,discussion,discussion
we have to ask,discussion,discussion
yeah,discussion,discussion
so it's a cat,discussion,discussion
uh,discussion,discussion
so these are people who are gadgety right,discussion,discussion
okay,discussion,discussion
okay,discussion,discussion
yes,discussion,discussion
no,discussion,discussion
is the uh you know we we we are really going for the ultimate in ex uh external simplicity here,discussion,discussion
yeah,discussion,discussion
well fifty million and if you're making twelve point five euros on each one then awful lot need to be sold,discussion,discussion
we'll have to uh s s specify the different uh types we want to launch when we uh well introduce our remote,discussion,discussion
and sometimes they have a hump,discussion,discussion
mm-hmm,discussion,discussion
uh i think that,discussion,discussion
and i mean you could also you can have just a very thin veneer of wood as well,discussion,discussion
with four in the middle,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
um,discussion,discussion
like just get a a quick look over and just the basics,discussion,discussion
'cause it doesn't make when you pick it up it doesn't make it really complicated to look at it's obvious what you're doing um,discussion,discussion
the ones we want,discussion,discussion
i see some action over there,discussion,discussion
as long as the format in which we pick it up is a format which could be generalised to a finer take,discussion,discussion
well i'm i'm using dice machines,discussion,discussion
yeah but we can we can do all kinds of uh as long as it isn is in two d. we can use all kind of round shapes,discussion,discussion
yeah that's not not it's not al uh always the same,discussion,discussion
so then for the scroll are we going for the ipod type,discussion,discussion
i'm just thinking about what we originally set out to do,action,action
mm,discussion,discussion
i think that's what you have there is that right,discussion,discussion
no no no,discussion,discussion
we we never asked them it could be but um on the other side they have,discussion,discussion
especially if you do them on too tight and you can't get the leverage on them to undo them,discussion,discussion
yeah,discussion,discussion
one would be the whole thing,discussion,discussion
no but i guess i mean if you just if you trust in dave's summary for the audio,discussion,discussion
so or pernilla,discussion,discussion
well a few interface i uh i found on the internet are are these,discussion,discussion
yeah,discussion,discussion
let's based on what sh on what you guys have all said to me let's go for a plastic,discussion,discussion
um i dunno what's the idea for,discussion,discussion
yeah,discussion,discussion
so so here's a look inside your really old looking remote control,discussion,discussion
oh so that's a bit annoying 'cause like it's my hope we could just go cobble something together and just say look it's great,discussion,discussion
yeah,discussion,discussion
uh maybe an extraordinary shape like a sponge,discussion,discussion
you can we can announce now,discussion,discussion
one more,discussion,discussion
i'd say two or three for that one personally,discussion,discussion
is it on,discussion,discussion
everybody everybody ready,discussion,discussion
tick,discussion,discussion
huh,discussion,discussion
yeah,discussion,discussion
wheel on the top,discussion,discussion
yeah,discussion,discussion
there we go,discussion,discussion
hmm,discussion,discussion
okay,discussion,discussion
uh what do we want,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
mm,discussion,discussion
well,discussion,discussion
whatever have to buy one every half a year,discussion,discussion
so i don't think many peop,discussion,discussion
yeah but what i've done is um a parser an x. m. l. parser where you can get the start times,discussion,discussion
but uh there's another point,discussion,discussion
i don't know,discussion,discussion
so,discussion,discussion
because it's it's not like the sort of glorification of uh you know the good guys that that uh well go against the nazis,discussion,discussion
oh my god,discussion,discussion
you think,discussion,discussion
so it has to have some kind of a,discussion,discussion
it'll be a developing of prototype,discussion,discussion
i remember when i was doing some image processing there were techniques for compressing and then coding,discussion,discussion
mm,discussion,discussion
uh my name's bob mor,discussion,discussion
yep,discussion,discussion
a. is on a. is on a. 's mouse a. is on b. 's mouse a. is on b. 's gaze and b. likewise,discussion,discussion
so next time we should have a fight,discussion,discussion
mm-hmm,discussion,discussion
well i think that touch screens are generally square,discussion,discussion
yeah okay w we will s we all uh,discussion,discussion
so i i my personal opinion is no no no receiver at all,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
and then the reason to put david in this office it's because yeah it's fifty per cent in a three,discussion,discussion
you can have it so it's easy they can pick it up and use it straight away without doing anythi without customizing it,discussion,discussion
yeah in fact it's not there is no tosh i it was called vision lib to read uh to to extract one frame each frame of a video,discussion,discussion
um we can we can have your sort of basic double a. batteries but we also have these options of um using a kinetic battery,discussion,discussion
yeah,discussion,discussion
hey i just thought this thing there is a i mean you know there is are some with a wheel like this,discussion,discussion
uh-huh,discussion,discussion
mm,discussion,discussion
a two,discussion,discussion
mm,discussion,discussion
well that they are plastic because then you can light up the light on when when they are usable,discussion,discussion
um so is is this percentage then um if you say like um joke for this speaker is percentage,discussion,discussion
so that was mainly that the statistics we said,discussion,discussion
louder,discussion,discussion
um to try t of sync it all up,discussion,discussion
yeah it's it is very different yeah,discussion,discussion
i dunno,discussion,discussion
uh,discussion,discussion
then sort of the the whole of the top would be the uh the infrared uh,discussion,discussion
alright,discussion,discussion
the the configuration should not well i also saved the configuration somewhere in the temp,discussion,discussion
and it's only for televisions,discussion,discussion
another thing i want to say is that uh we are looking at the market for the age uh younger than forty,discussion,discussion
yeah,discussion,discussion
so you could have the name of the programme you could have um the start time you know where it's up to,discussion,discussion
okay,discussion,discussion
um if you just click on one of the arrows,discussion,discussion
just for recognition,discussion,discussion
and then you say right this stream is like i don't know nought point two five seconds behind the other one,discussion,discussion
it's not working like a pen yet,discussion,discussion
what were we saying about nebula,discussion,discussion
no,discussion,discussion
pikachu,discussion,discussion
we can't beat modern functionality we might we'll be able to beat them on th the look of it,discussion,discussion
yes,discussion,discussion
shall we go for if we're going for rubber we think uh on as our case and then,discussion,discussion
yeah,discussion,discussion
yeah so maybe you can hide them or something,discussion,discussion
yeah,discussion,discussion
well i guess i mean for you if you know for each word if you find that out then it has to be possible,discussion,discussion
we int,discussion,discussion
right,discussion,discussion
and my thought is um we've got w if we're gonna go for a sleek look i mean we are putting the fashion in electronics um,discussion,discussion
mm,discussion,discussion
because um it gets brittle,discussion,discussion
true,discussion,discussion
blue,discussion,discussion
right uh,discussion,discussion
no,discussion,discussion
well i it's fine with me like the price as long as it is uh not too expensive,discussion,discussion
mm-hmm,discussion,discussion
but um i think maybe a way to do it would be a similar way to how you have your mobile phone you know,action,action
uh i only know that if we are using that we need ano uh an advanced chip in it,discussion,discussion
yeah,discussion,discussion
no just i i would i would advocate for continuing teletext and those would be the basic commands,discussion,discussion
i mean the power for the t. v.,discussion,discussion
yeah,discussion,discussion
yeah plosives are very important though i guess,discussion,discussion
people talk about them a lot but,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
hmm,discussion,discussion
do you think,discussion,discussion
you have the simple one regular and advanced,discussion,discussion
yeah,discussion,discussion
yes it could be,discussion,discussion
oh wait so maybe,discussion,discussion
um also in in designing the user interface we need to consider practicalities,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
um,discussion,discussion
missed false starts um missed m,discussion,discussion
yeah i think it's it's easier to do in colour than in shape,action,action
i mean it could be the arrows or whatever for channel up and down and then put the numbers around in like an old fashioned dial shape,discussion,discussion
yeah,discussion,discussion
technique,discussion,discussion
yeah,discussion,discussion
i don't think there was anything,discussion,discussion
okay,discussion,discussion
um,discussion,discussion
for being strong and sturdy,discussion,discussion
but if you just lift it up and say channel one or b. b. c.,discussion,discussion
right,discussion,discussion
i think it would be annoying though if i don't use teletext that much,discussion,discussion
h uh-huh,discussion,discussion
i uh,discussion,discussion
i guess you've got you know one through nine,discussion,discussion
yeah,discussion,discussion
navigate through everything,discussion,discussion
we've we've done well,discussion,discussion
um the only one that's in there production costs,discussion,discussion
but and the problem is i i'm we can infer i if you have v voice control why not to put it directly on the the t. v.,discussion,discussion
sorry,discussion,discussion
well you can nominate one or two so that we or whatever,discussion,discussion
alright,discussion,discussion
oh okay,discussion,discussion
okay i'll get back to you on that,discussion,discussion
yeah,discussion,discussion
no it's fashion yeah,discussion,discussion
mm,discussion,discussion
i think any des,discussion,discussion
the perfect design for those only those buttons,discussion,discussion
yeah,discussion,discussion
we don't want that,discussion,discussion
kind of and like you got the rest the buttons but the rest of them like went in,discussion,discussion
so julian,discussion,discussion
hell of a soccer player but a total bastard nonetheless,discussion,discussion
okay very cool,discussion,discussion
but still still you can you can five times more compute,discussion,discussion
mm,discussion,discussion
so who has any idea about what should be on it and what shouldn't,discussion,discussion
now we've got another function,discussion,discussion
yeah,discussion,discussion
yep,discussion,discussion
well you can uh you can use uh about ten buttons,discussion,discussion
okay,discussion,discussion
uh a two,discussion,discussion
you just move the problem,discussion,discussion
um and relevance of one point five,discussion,discussion
marketing,discussion,discussion
trust me,discussion,discussion
um,discussion,discussion
it's all just stolen technology when it comes down to right right right right,discussion,discussion
that's my opinion,discussion,discussion
i don't know,discussion,discussion
uh me neither,discussion,discussion
no,discussion,discussion
banana remote,discussion,discussion
you can't uh click the corners,discussion,discussion
uh i'll tr i'll try the good old google and see if there is uh if there are some sort of ranking sites or whatever,discussion,discussion
that sounds quite reasonable,discussion,discussion
i by the way i read a paper which makes an important point about combining two things of that type,discussion,discussion
yep,discussion,discussion
is that in this part you have the remote control the the sender and on the other part the receiver so that's my method is um will be to well my aim would be to uh design the and choose the chips and the infrared um components to build the remote control right,discussion,discussion
yep,discussion,discussion
it's not just uh straight,discussion,discussion
costs are within the budget,discussion,discussion
um if,discussion,discussion
it's uh at your task bar,discussion,discussion
those are the commonly missed things,discussion,discussion
you know you're we're inviting like from quite a wide audience we give priority to linguists,discussion,discussion
yeah 'cause you're you're saying that teletext is gonna be an old feature and it's not gonna be used anymore anyway pretty soon,discussion,discussion
okay so yeah so i have some other candidates um it's on first page at the bottom,discussion,discussion
uh if we get a scroll wheel that's a higher price range,discussion,discussion
i think things like uh contrast and brightness should be um in the menu yeah,discussion,discussion
suppose i have to do my presentation,action,action
yeah,discussion,discussion
no you should send it to the f to the folder first,action,action
five,discussion,discussion
remote controls,discussion,discussion
i there's a few references missing,discussion,discussion
download it uh to the to this remote control,discussion,discussion
oh,discussion,discussion
nothing further is,discussion,discussion
uh now is a feature part of spectral feature,discussion,discussion
yep,discussion,discussion
well,discussion,discussion
is um you could beep beep beep we were thinking that it might be interesting to have a trigger button here because you have this finger it it's it kinda feels like there should be something there,discussion,discussion
no,discussion,discussion
yeah,discussion,discussion
and they should be long lasting not uh not be empty uh in about uh two minutes or uh thirty minutes or forty minutes of use,discussion,discussion
with our fronts,discussion,discussion
but you know if you want to be different you just take your remote control with you all the time,discussion,discussion
mm-hmm,discussion,discussion
yeah mm,discussion,discussion
it's it g it g goes it's not the best we could do i guess,discussion,discussion
okay next one,discussion,discussion
so i will let you to do your presentation so,action,action
but um yeah,discussion,discussion
and but they're more critical,discussion,discussion
but wait i i have the top ten from the nineties,discussion,discussion
hmm,discussion,discussion
mm-hmm,discussion,discussion
y you'd ju i mean the uh i mean it so i mean have you been doing other things then,discussion,discussion
r regardless of what type of functions we want to implement,discussion,discussion
okay okay,discussion,discussion
mm,discussion,discussion
mm-hmm,discussion,discussion
in different ye yellows,discussion,discussion
so and for the materials we've just chosen for rubber buttons,decision,discussion
yeah,discussion,discussion
um i don't know what an l. c. d. screen is,discussion,discussion
right,discussion,discussion
hmm,discussion,discussion
okay,discussion,discussion
mm,discussion,discussion
mm-hmm,discussion,discussion
okay,discussion,discussion
i usually organise crap it's one thing to do you know set up a party with your friends you know,action,action
the banana is also ergonomic,discussion,discussion
no i was just kinda curious,discussion,discussion
so it's the number of different fixations,discussion,discussion
um and some personal preferences that were found in that would be that it should be a user oriented remote something simple,discussion,discussion
yeah it's a process or a source,discussion,discussion
so we give ourself a three or something,discussion,discussion
and that would bring uh the necessary costs with with it,discussion,discussion
well that's for speech recognition,discussion,discussion
and uh course i never wanna replace the battery,discussion,discussion
uh,discussion,discussion
ten to twenty and this one t one two three four five six like this,discussion,discussion
they're more expensive though too,discussion,discussion
you can use this pen by holding it like a like a little child,discussion,discussion
sebastian is thinking about the animal,discussion,discussion
so it's uh just an idea,discussion,discussion
um we're gonna open it and i'm gonna keep the minutes as project manager,discussion,discussion
maybe you have to uh put uh a small light around the button you push,discussion,discussion
i mean we're not even there yet,discussion,discussion
i think th i think the options buttons are not the the easiest way to to,discussion,discussion
yeah,discussion,discussion
alright,discussion,discussion
the one where we current,discussion,discussion
well i was thinking maybe you could just integrate three of those numbers to one button,discussion,discussion
but yeah that's um that's just like that's an attractive um base station,discussion,discussion
yep,discussion,discussion
yeah,discussion,discussion
uh the remote control and the docking station should uh blend in in the,discussion,discussion
but we'll get to that with you,discussion,discussion
but on this basic one i'm reckoning that we're going for the basic model to be discussed here and that uh you would have for future reference the possibility of adding in extra features at extra cost to take care of specialist market segments,discussion,discussion
but it would definitely crop cost a lot,discussion,discussion
with the new facilities of the scroll wheel like favourite stuff favourite channels and and with a cradle and yeah and the locator,discussion,discussion
so um our re model slightly resembling a giant delicious cookie appears to be a winner and uh hopefully we'll sell millions,discussion,discussion
oh yeah,discussion,discussion
but then i've never been a fan of those huge remotes that have like a million buttons you can't tell what they do,discussion,discussion
yeah,discussion,discussion
like on the shelf,discussion,discussion
yeah,discussion,discussion
oh,discussion,discussion
and you have to,discussion,discussion
yes twente,discussion,discussion
if you can leave it sitting on the table and you don't actually have to find it then that could be,discussion,discussion
so still on the topic of room for creativity uh next up is craig,discussion,discussion
yeah he's private ryan,discussion,discussion
and this is directly linked to the direction of the person,discussion,discussion
yeah but you can u,discussion,discussion
that's all,discussion,discussion
and so on,discussion,discussion
in thirteen point seven we do have kinetic,discussion,discussion
it has a has a microphone has a speaker it's got a little chip and it allows you t,discussion,discussion
maybe we should,discussion,discussion
well six,discussion,discussion
there should be a mute button,discussion,discussion
okay here is our project,discussion,discussion
normally you can press one zero or,discussion,discussion
so it's a three,discussion,discussion
but isn't there just a a a question of proximity you put david with agnes,discussion,discussion
talk to caroline,discussion,discussion
yeah and everything is will be like this,discussion,discussion
expe our experiences with remote controls um our first ideas about this new remote anything that you can bring to the table for this project,discussion,discussion
i didn't for the first one,discussion,discussion
so i think what we were talking about with a pager or something will really come into play with a lot of these people,discussion,discussion
okay uh now my personal preferences,discussion,discussion
i was thinking that the,discussion,discussion
um and thi this is all linked in with the the the user interface whether we p um,discussion,discussion
yeah yeah you can draw the picture of course,discussion,discussion
so okay,discussion,discussion
huh,discussion,discussion
uh can,discussion,discussion
have i misunderstood you,discussion,discussion
good fun aye,discussion,discussion
yeah but the feature itself is blue wing flux or if it was said blue wing feature we'd mark feature,discussion,discussion
ah okay,discussion,discussion
i agree it's either gonna be bigger with a base or smaller with just,discussion,discussion
this is typical typical uh poster i wouldn't wouldn't look at,discussion,discussion
i think that's sort of a line we should go by in general sort of saying yeah we could've done oh so many th,discussion,discussion
yeah true,discussion,discussion
oh yeah extended emission is extended,discussion,discussion
yeah that woulda been pretty good,discussion,discussion
okay,discussion,discussion
oh,discussion,discussion
right,discussion,discussion
yeah,discussion,discussion
mm,discussion,discussion
the the middle one,discussion,discussion
okay,discussion,discussion
the power required um and the ability to the cost it seems like for uh an embedded system this could cause us issues,discussion,discussion
well i'd i tend to disagree with you on that because the trend issue was a big issue when we started designing this,discussion,discussion
f the form well we've taken that from the ipod other popular technical device,discussion,discussion
it's uh in in the house isn't it i suppose,discussion,discussion
right so i'm just gonna start this powerpoint real quick,discussion,discussion
yeah well fifty cent uh uh why doesn't and then we have single curved versus double curved,discussion,discussion
i can see that yeah,discussion,discussion
okay,discussion,discussion
no,discussion,discussion
uh the remote control shou should onl only be used for the television,discussion,action
the problem with the l. sc l. c. d. screen is that elderly people fr from forty five to for sixty five years don't use the l. c. d. screen a lot,discussion,discussion
mm-hmm,discussion,discussion
so the yeah,discussion,discussion
so um,discussion,discussion
'cause things like uh volume could be uh placed next to the button,discussion,discussion
and you push a button and then you hear bleep bleep and we will find it,discussion,discussion
the rest of the components um they do have an impact in terms of cost and complexity,discussion,discussion
yeah yeah,discussion,discussion
but something that could um operate between multiple units in a more integrated fashion,discussion,discussion
um i'd like first to give a quick a very simple introduction how does it work,discussion,discussion
mm-hmm,discussion,discussion
one basic product which you could turn into any any taste you want,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
but if you push the teletext button twice,discussion,discussion
um for these casings we have uh different types of finishing,discussion,discussion
and volume,discussion,discussion
but,discussion,discussion
and uh we know that when we put a computer in front of them uh it doesn't help focusing on collaboration,discussion,discussion
and on plastic times two and then we uh are there,discussion,discussion
so uh that's about it,discussion,discussion
so we could even add something,discussion,discussion
hmm,discussion,discussion
okay,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
um,discussion,discussion
so,discussion,discussion
i haven't been,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
so we have to put stress on this uh we have to take care of this fact also like our design,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
so i could probably get that,discussion,discussion
no it's like a well you you have to press here,discussion,discussion
a docking station is innova,discussion,discussion
well we're going to have a beeping thing,discussion,discussion
oh,discussion,discussion
uh-huh,discussion,discussion
so i think we could definitely eliminate or somehow combine a lot of the functions into one button,discussion,discussion
so the i intentional thing is when they actually both click on the same object and it breaks,discussion,discussion
and bathrooms are nearby yeah,discussion,discussion
maybe we can,discussion,discussion
are we technologically innovative,discussion,discussion
would spend more money if it looks fancy,discussion,discussion
um and that we should come up with fewer buttons than most of the controls on the market,discussion,discussion
well i suppose i could gi i could give you a call on the way in tomorrow and if th not bi it's not been in your in your f um pigeon hole,discussion,discussion
so uh i don't think it's very interesting and go through it again,discussion,discussion
as the budget we're looking at if you build one mould i don't think that's going to make a big difference whether it's gonna be square or,discussion,discussion
uh-huh,discussion,discussion
mm-hmm,discussion,discussion
uh so i think what we need is is a clear uh remote control with,discussion,discussion
i think the project manager would be interested to look about the financial issues in making these models,discussion,discussion
okay,discussion,discussion
just uh you decide that you decide that and ready,discussion,discussion
and if you want to target yeah if we we wish to to sell four millions of this i think for this audience we need absolutely the l. c. d. screen,discussion,discussion
for the advanced uh settings,discussion,discussion
yeah,discussion,discussion
maybe it's easy,discussion,discussion
mm-hmm,discussion,discussion
yeah if i create x. m. l. files but if i m i'm not gonna do that,discussion,discussion
yeah,discussion,discussion
mm,discussion,discussion
if you want audio if you want visual then you have those,discussion,discussion
but let's not focus on the front,discussion,discussion
then we could possibly have the scroll and the push but no l. c. d. 'cause we probably can't afford that one,discussion,discussion
yeah,discussion,discussion
right okay,discussion,discussion
uh i'll start with the presentation kick off,discussion,discussion
thank you,discussion,discussion
through discussion,discussion,discussion
mm-hmm,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
yeah,discussion,discussion
probably,discussion,discussion
like what,discussion,discussion
um,discussion,discussion
and um then there was the regular which i regret that i've forgotten exactly why i'm eliminating that one,discussion,discussion
is pretty uh obvious to see on the on the remote control but,discussion,discussion
and new features so we give it a two or also again a one,discussion,discussion
i wonder if they mean like literally make it sort of buttons and everything,discussion,discussion
well i was just wondering about if we're gonna do a product evaluation then what about time for redesign if the users come back and tell us no this is bad,discussion,discussion
exactly,discussion,discussion
so if you have any uh new ideas okay,discussion,discussion
so this might take more time than having to click two times on two shots rather tha tha than uh having directly a scene right,discussion,discussion
uh no innovative yeah,discussion,discussion
uh no no g g. s. m. because they don't have g. s. m. in the u. s.,discussion,discussion
wouldn't that um 'cause you've trained on switchboard right where there there are chunks,discussion,discussion
good day,discussion,discussion
yes,discussion,discussion
uh-huh,discussion,discussion
mm-hmm,discussion,discussion
anyways that is that it for now,discussion,discussion
what would be the d difference between detecting the average or detecting the maximum,discussion,discussion
um i guess real reaction did some market research,discussion,discussion
have to remember it,discussion,discussion
um well i'll be there from twelve,discussion,discussion
yeah yeah,discussion,discussion
yeah,discussion,discussion
the buttons are rubber,discussion,discussion
oops,discussion,discussion
that they gave us had a lot of extra stuff in,discussion,discussion
but it just just 'cause all the leaves and things,discussion,discussion
okay,discussion,discussion
it's uh it's bent,discussion,discussion
just write out triple like a word triple r. c. triple stripe oh,discussion,discussion
sorry,discussion,discussion
yeah mm-hmm,discussion,discussion
now those are that's all specific for speech recognition,discussion,discussion
yeah,discussion,discussion
so um,discussion,discussion
yes,discussion,discussion
we'll have more money if we keep it simple,discussion,discussion
but there are other input uh lines open,discussion,discussion
um also we could use um an alarm,discussion,discussion
um now the reason i was particularly interested in using rubber for this is that if we're going to have a highly ergonomic design,discussion,discussion
yes,discussion,discussion
um is there anything anybody's unsure about,discussion,discussion
turn the page,discussion,discussion
yes i think so,discussion,discussion
ye ye,discussion,discussion
is that vis one,discussion,discussion
okay,discussion,discussion
oh,discussion,discussion
um so now that um that is underway um,discussion,discussion
so i it's just going to add t to the cost,discussion,discussion
yeah,discussion,discussion
yeah,discussion,discussion
so maybe we'll meet in maybe five minutes,discussion,discussion
you could for example if your buttons are faded,discussion,discussion
yeah,discussion,discussion
okay,discussion,discussion
didn't think of that,discussion,discussion
and and and does it have to work only in english or in dutch too or,discussion,discussion
we have to go design the prototype,discussion,discussion
along the side uh strip of yeah,discussion,discussion
um that would are willing to pay extra,discussion,discussion
okay,discussion,discussion
that is to say to to have a production cost lower than twelve point five euros and have a selling price of twice that price t in order to target a profe profit of uh fifty uh million euros,discussion,discussion
because yeah because the most accessible buttons are the volume and the and the channel changing,discussion,discussion
i mean are you you gonna have any buttons on that besides power and this thing,discussion,discussion
um so let's have a look to the the agenda,discussion,discussion
